croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X32271,,Brown,2000-11-25,217 Smith Street,Sometown,London,SM1 1AA,1441 567890,Determinate,2023-07-27,White - British,Wendy,M,Abduction,TRUE,Not Applicable,32271,2024-07-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11083,,Lane,2000-11-26,218 Smith Street,Sometown,London,SM1 1AA,1442 567890,Determinate,2023-07-28,White - British,Brittney,M,Abduction,TRUE,Not Applicable,11083,2024-07-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29411,,Moore,2000-11-27,219 Smith Street,Sometown,London,SM1 1AA,1443 567890,Determinate,2023-07-29,White - British,Lauren,M,Abduction,TRUE,Not Applicable,29411,2024-07-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X44580,,Norton,2000-11-28,220 Smith Street,Sometown,London,SM1 1AA,1444 567890,Determinate,2023-07-30,White - British,Eric,M,Abduction,TRUE,Not Applicable,4458,2024-07-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13460,,Woodward,2000-11-29,221 Smith Street,Sometown,London,SM1 1AA,1445 567890,Determinate,2023-07-31,White - British,Kenneth,M,Abduction,TRUE,Not Applicable,13460,2024-07-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1770,,Boyd,2000-11-30,222 Smith Street,Sometown,London,SM1 1AA,1446 567890,Determinate,2023-08-01,White - British,Paul,M,Abduction,TRUE,Not Applicable,177,2024-07-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25666,,Valenzuela,2000-12-01,223 Smith Street,Sometown,London,SM1 1AA,1447 567890,Determinate,2023-08-02,White - British,Melanie,M,Abduction,TRUE,Not Applicable,25666,2024-08-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25375,,Morris,2000-12-02,224 Smith Street,Sometown,London,SM1 1AA,1448 567890,Determinate,2023-08-03,White - British,Samuel,M,Abduction,TRUE,Not Applicable,25375,2024-08-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X96230,,Ward,2000-12-03,225 Smith Street,Sometown,London,SM1 1AA,1449 567890,Determinate,2023-08-04,White - British,Calvin,M,Abduction,TRUE,Not Applicable,9623,2024-08-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X37570,,Riddle,2000-12-04,226 Smith Street,Sometown,London,SM1 1AA,1450 567890,Determinate,2023-08-05,White - British,Mitchell,M,Abduction,TRUE,Not Applicable,3757,2024-08-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28361,,Pittman,2000-12-05,227 Smith Street,Sometown,London,SM1 1AA,1451 567890,Determinate,2023-08-06,White - British,Zachary,M,Abduction,TRUE,Not Applicable,28361,2024-08-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23625,,Nguyen,2000-12-06,228 Smith Street,Sometown,London,SM1 1AA,1452 567890,Determinate,2023-08-07,White - British,Warren,M,Abduction,TRUE,Not Applicable,23625,2024-08-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16100,,Hernandez,2000-12-07,229 Smith Street,Sometown,London,SM1 1AA,1453 567890,Determinate,2023-08-08,White - British,Juan,M,Abduction,TRUE,Not Applicable,1610,2024-08-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14716,,West,2000-12-08,230 Smith Street,Sometown,London,SM1 1AA,1454 567890,Determinate,2023-08-09,White - British,Kevin,M,Abduction,TRUE,Not Applicable,14716,2024-08-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32324,,Jones,2000-12-09,231 Smith Street,Sometown,London,SM1 1AA,1455 567890,Determinate,2023-08-10,White - British,Parker,M,Abduction,TRUE,Not Applicable,32324,2024-08-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23196,,Murphy,2000-12-10,232 Smith Street,Sometown,London,SM1 1AA,1456 567890,Determinate,2023-08-11,White - British,Robert,M,Abduction,TRUE,Not Applicable,23196,2024-08-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X69100,,Johnson,2000-12-11,233 Smith Street,Sometown,London,SM1 1AA,1457 567890,Determinate,2023-08-12,White - British,Jeffery,M,Abduction,TRUE,Not Applicable,6910,2024-08-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15528,,Cantu,2000-12-12,234 Smith Street,Sometown,London,SM1 1AA,1458 567890,Determinate,2023-08-13,White - British,Chad,M,Abduction,TRUE,Not Applicable,15528,2024-08-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28350,,Jimenez,2000-12-13,235 Smith Street,Sometown,London,SM1 1AA,1459 567890,Determinate,2023-08-14,White - British,James,M,Abduction,TRUE,Not Applicable,28350,2024-08-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30770,,Williams,2000-12-14,236 Smith Street,Sometown,London,SM1 1AA,1460 567890,Determinate,2023-08-15,White - British,Daniel,M,Abduction,TRUE,Not Applicable,3077,2024-08-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32620,,Gonzalez,2000-12-15,237 Smith Street,Sometown,London,SM1 1AA,1461 567890,Determinate,2023-08-16,White - British,Cheryl,M,Abduction,TRUE,Not Applicable,3262,2024-08-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12546,,Bailey,2000-12-16,238 Smith Street,Sometown,London,SM1 1AA,1462 567890,Determinate,2023-08-17,White - British,Steven,M,Abduction,TRUE,Not Applicable,12546,2024-08-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98880,,Ochoa,2000-12-17,239 Smith Street,Sometown,London,SM1 1AA,1463 567890,Determinate,2023-08-18,White - British,Laurie,M,Abduction,TRUE,Not Applicable,9888,2024-08-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21532,,Rivas,2000-12-18,240 Smith Street,Sometown,London,SM1 1AA,1464 567890,Determinate,2023-08-19,White - British,Rita,M,Abduction,TRUE,Not Applicable,21532,2024-08-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26512,,Griffin,2000-12-19,241 Smith Street,Sometown,London,SM1 1AA,1465 567890,Determinate,2023-08-20,White - British,Mark,M,Abduction,TRUE,Not Applicable,26512,2024-08-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X43150,,Rasmussen,2000-12-20,242 Smith Street,Sometown,London,SM1 1AA,1466 567890,Determinate,2023-08-21,White - British,Angela,M,Abduction,TRUE,Not Applicable,4315,2024-08-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16870,,Powell,2000-12-21,243 Smith Street,Sometown,London,SM1 1AA,1467 567890,Determinate,2023-08-22,White - British,Edward,M,Abduction,TRUE,Not Applicable,1687,2024-08-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17500,,Pearson,2000-12-22,244 Smith Street,Sometown,London,SM1 1AA,1468 567890,Determinate,2023-08-23,White - British,Shannon,M,Abduction,TRUE,Not Applicable,1750,2024-08-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14998,,Porter,2000-12-23,245 Smith Street,Sometown,London,SM1 1AA,1469 567890,Determinate,2023-08-24,White - British,Lauren,M,Abduction,TRUE,Not Applicable,14998,2024-08-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25587,,Christensen,2000-12-24,246 Smith Street,Sometown,London,SM1 1AA,1470 567890,Determinate,2023-08-25,White - British,James,M,Abduction,TRUE,Not Applicable,25587,2024-08-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22677,,Sanchez,2000-12-25,247 Smith Street,Sometown,London,SM1 1AA,1471 567890,Determinate,2023-08-26,White - British,Robert,M,Abduction,TRUE,Not Applicable,22677,2024-08-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14501,,Young,2000-12-26,248 Smith Street,Sometown,London,SM1 1AA,1472 567890,Determinate,2023-08-27,White - British,Bryan,M,Abduction,TRUE,Not Applicable,14501,2024-08-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X39030,,Conley,2000-12-27,249 Smith Street,Sometown,London,SM1 1AA,1473 567890,Determinate,2023-08-28,White - British,Devin,M,Abduction,TRUE,Not Applicable,3903,2024-08-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19321,,Elliott,2000-12-28,250 Smith Street,Sometown,London,SM1 1AA,1474 567890,Determinate,2023-08-29,White - British,Melinda,M,Abduction,TRUE,Not Applicable,19321,2024-08-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18960,,Wade,2000-12-29,251 Smith Street,Sometown,London,SM1 1AA,1475 567890,Determinate,2023-08-30,White - British,April,M,Abduction,TRUE,Not Applicable,18960,2024-08-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17363,,Mccarty,2000-12-30,252 Smith Street,Sometown,London,SM1 1AA,1476 567890,Determinate,2023-08-31,White - British,Jack,M,Abduction,TRUE,Not Applicable,17363,2024-08-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19498,,Turner,2000-12-31,253 Smith Street,Sometown,London,SM1 1AA,1477 567890,Determinate,2023-09-01,White - British,Jon,M,Abduction,TRUE,Not Applicable,19498,2024-08-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11859,,Williams,2001-01-01,254 Smith Street,Sometown,London,SM1 1AA,1478 567890,Determinate,2023-09-02,White - British,Shannon,M,Abduction,TRUE,Not Applicable,11859,2024-09-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X99700,,Reynolds,2001-01-02,255 Smith Street,Sometown,London,SM1 1AA,1479 567890,Determinate,2023-09-03,White - British,Jeremiah,M,Abduction,TRUE,Not Applicable,9970,2024-09-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29121,,Davis,2001-01-03,256 Smith Street,Sometown,London,SM1 1AA,1480 567890,Determinate,2023-09-04,White - British,Michael,M,Abduction,TRUE,Not Applicable,29121,2024-09-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15616,,Payne,2001-01-04,257 Smith Street,Sometown,London,SM1 1AA,1481 567890,Determinate,2023-09-05,White - British,Brandi,M,Abduction,TRUE,Not Applicable,15616,2024-09-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X55640,,Gaines,2001-01-05,258 Smith Street,Sometown,London,SM1 1AA,1482 567890,Determinate,2023-09-06,White - British,Brandon,M,Abduction,TRUE,Not Applicable,5564,2024-09-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19979,,Turner,2001-01-06,259 Smith Street,Sometown,London,SM1 1AA,1483 567890,Determinate,2023-09-07,White - British,Albert,M,Abduction,TRUE,Not Applicable,19979,2024-09-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17227,,Thomas,2001-01-07,260 Smith Street,Sometown,London,SM1 1AA,1484 567890,Determinate,2023-09-08,White - British,Gregory,M,Abduction,TRUE,Not Applicable,17227,2024-09-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20280,,Shaffer,2001-01-08,261 Smith Street,Sometown,London,SM1 1AA,1485 567890,Determinate,2023-09-09,White - British,Gary,M,Abduction,TRUE,Not Applicable,20280,2024-09-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19536,,Martinez,2001-01-09,262 Smith Street,Sometown,London,SM1 1AA,1486 567890,Determinate,2023-09-10,White - British,Alice,M,Abduction,TRUE,Not Applicable,19536,2024-09-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X76560,,Byrd,2001-01-10,263 Smith Street,Sometown,London,SM1 1AA,1487 567890,Determinate,2023-09-11,White - British,James,M,Abduction,TRUE,Not Applicable,7656,2024-09-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27191,,James,2001-01-11,264 Smith Street,Sometown,London,SM1 1AA,1488 567890,Determinate,2023-09-12,White - British,Katie,M,Abduction,TRUE,Not Applicable,27191,2024-09-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22960,,Juarez,2001-01-12,265 Smith Street,Sometown,London,SM1 1AA,1489 567890,Determinate,2023-09-13,White - British,Latoya,M,Abduction,TRUE,Not Applicable,2296,2024-09-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32380,,Jones,2001-01-13,266 Smith Street,Sometown,London,SM1 1AA,1490 567890,Determinate,2023-09-14,White - British,Rachel,M,Abduction,TRUE,Not Applicable,3238,2024-09-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30268,,Moore,2001-01-14,267 Smith Street,Sometown,London,SM1 1AA,1491 567890,Determinate,2023-09-15,White - British,Rebecca,M,Abduction,TRUE,Not Applicable,30268,2024-09-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X55590,,Jones,2001-01-15,268 Smith Street,Sometown,London,SM1 1AA,1492 567890,Determinate,2023-09-16,White - British,Christine,M,Abduction,TRUE,Not Applicable,5559,2024-09-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X15785,,Delgado,2001-01-16,269 Smith Street,Sometown,London,SM1 1AA,1493 567890,Determinate,2023-09-17,White - British,Ronald,M,Abduction,TRUE,Not Applicable,15785,2024-09-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X73880,,Estes,2001-01-17,270 Smith Street,Sometown,London,SM1 1AA,1494 567890,Determinate,2023-09-18,White - British,Frank,M,Abduction,TRUE,Not Applicable,7388,2024-09-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27091,,Franklin,2001-01-18,271 Smith Street,Sometown,London,SM1 1AA,1495 567890,Determinate,2023-09-19,White - British,Jill,M,Abduction,TRUE,Not Applicable,27091,2024-09-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X95290,,Aguilar,2001-01-19,272 Smith Street,Sometown,London,SM1 1AA,1496 567890,Determinate,2023-09-20,White - British,Mary,M,Abduction,TRUE,Not Applicable,9529,2024-09-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11704,,Caldwell,2001-01-20,273 Smith Street,Sometown,London,SM1 1AA,1497 567890,Determinate,2023-09-21,White - British,Paul,M,Abduction,TRUE,Not Applicable,11704,2024-09-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28779,,Coleman,2001-01-21,274 Smith Street,Sometown,London,SM1 1AA,1498 567890,Determinate,2023-09-22,White - British,Charles,M,Abduction,TRUE,Not Applicable,28779,2024-09-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11280,,Miller,2001-01-22,275 Smith Street,Sometown,London,SM1 1AA,1499 567890,Determinate,2023-09-23,White - British,Tammy,M,Abduction,TRUE,Not Applicable,11280,2024-09-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26702,,Castillo,2001-01-23,276 Smith Street,Sometown,London,SM1 1AA,1500 567890,Determinate,2023-09-24,White - British,Katherine,M,Abduction,TRUE,Not Applicable,26702,2024-09-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21598,,Terrell,2001-01-24,277 Smith Street,Sometown,London,SM1 1AA,1501 567890,Determinate,2023-09-25,White - British,Victoria,M,Abduction,TRUE,Not Applicable,21598,2024-09-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11900,,Ortiz,2001-01-25,278 Smith Street,Sometown,London,SM1 1AA,1502 567890,Determinate,2023-09-26,White - British,Shannon,M,Abduction,TRUE,Not Applicable,1190,2024-09-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X84360,,Morris,2001-01-26,279 Smith Street,Sometown,London,SM1 1AA,1503 567890,Determinate,2023-09-27,White - British,Amy,M,Abduction,TRUE,Not Applicable,8436,2024-09-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25501,,Bryan,2001-01-27,280 Smith Street,Sometown,London,SM1 1AA,1504 567890,Determinate,2023-09-28,White - British,Julia,M,Abduction,TRUE,Not Applicable,25501,2024-09-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20511,,Edwards,2001-01-28,281 Smith Street,Sometown,London,SM1 1AA,1505 567890,Determinate,2023-09-29,White - British,Kristen,M,Abduction,TRUE,Not Applicable,20511,2024-09-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27397,,Williams,2001-01-29,282 Smith Street,Sometown,London,SM1 1AA,1506 567890,Determinate,2023-09-30,White - British,Curtis,M,Abduction,TRUE,Not Applicable,27397,2024-09-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10097,,Webb,2001-01-30,283 Smith Street,Sometown,London,SM1 1AA,1507 567890,Determinate,2023-10-01,White - British,Michelle,M,Abduction,TRUE,Not Applicable,10097,2024-09-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X72420,,Bennett,2001-01-31,284 Smith Street,Sometown,London,SM1 1AA,1508 567890,Determinate,2023-10-02,White - British,Adam,M,Abduction,TRUE,Not Applicable,7242,2024-10-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X64880,,Sandoval,2001-02-01,285 Smith Street,Sometown,London,SM1 1AA,1509 567890,Determinate,2023-10-03,White - British,Ashley,M,Abduction,TRUE,Not Applicable,6488,2024-10-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20068,,Ramirez,2001-02-02,286 Smith Street,Sometown,London,SM1 1AA,1510 567890,Determinate,2023-10-04,White - British,Caitlin,M,Abduction,TRUE,Not Applicable,20068,2024-10-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X35950,,Henderson,2001-02-03,287 Smith Street,Sometown,London,SM1 1AA,1511 567890,Determinate,2023-10-05,White - British,Christopher,M,Abduction,TRUE,Not Applicable,3595,2024-10-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22105,,Lopez,2001-02-04,288 Smith Street,Sometown,London,SM1 1AA,1512 567890,Determinate,2023-10-06,White - British,Mark,M,Abduction,TRUE,Not Applicable,22105,2024-10-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X25633,,Brown,2001-02-05,289 Smith Street,Sometown,London,SM1 1AA,1513 567890,Determinate,2023-10-07,White - British,Javier,M,Abduction,TRUE,Not Applicable,25633,2024-10-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23575,,Bowman,2001-02-06,290 Smith Street,Sometown,London,SM1 1AA,1514 567890,Determinate,2023-10-08,White - British,Benjamin,M,Abduction,TRUE,Not Applicable,23575,2024-10-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X65650,,Nelson,2001-02-07,291 Smith Street,Sometown,London,SM1 1AA,1515 567890,Determinate,2023-10-09,White - British,Michael,M,Abduction,TRUE,Not Applicable,6565,2024-10-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13146,,Nichols,2001-02-08,292 Smith Street,Sometown,London,SM1 1AA,1516 567890,Determinate,2023-10-10,White - British,Austin,M,Abduction,TRUE,Not Applicable,13146,2024-10-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10343,,Rich,2001-02-09,293 Smith Street,Sometown,London,SM1 1AA,1517 567890,Determinate,2023-10-11,White - British,Zachary,M,Abduction,TRUE,Not Applicable,10343,2024-10-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14221,,Franklin,2001-02-10,294 Smith Street,Sometown,London,SM1 1AA,1518 567890,Determinate,2023-10-12,White - British,Kenneth,M,Abduction,TRUE,Not Applicable,14221,2024-10-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X75690,,Costa,2001-02-11,295 Smith Street,Sometown,London,SM1 1AA,1519 567890,Determinate,2023-10-13,White - British,Harold,M,Abduction,TRUE,Not Applicable,7569,2024-10-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12640,,Molina,2001-02-12,296 Smith Street,Sometown,London,SM1 1AA,1520 567890,Determinate,2023-10-14,White - British,Debbie,M,Abduction,TRUE,Not Applicable,12640,2024-10-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17460,,Snyder,2001-02-13,297 Smith Street,Sometown,London,SM1 1AA,1521 567890,Determinate,2023-10-15,White - British,Paul,M,Abduction,TRUE,Not Applicable,17460,2024-10-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X50690,,Fitzgerald,2001-02-14,298 Smith Street,Sometown,London,SM1 1AA,1522 567890,Determinate,2023-10-16,White - British,Amber,M,Abduction,TRUE,Not Applicable,5069,2024-10-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
